channel,title,duration,videoID
"啾啾鞋","神奇的「心率同步」實驗","6:33","gBHVz78HHVs"
"阿滴英文","阿滴英文｜搭訕必勝! 可愛又簡單的英文雙關語【2分鐘英語教室】","2:56","Wn6gNUss470"
"Joeman","【Joeman】第一次在台中騎車出去玩～！","12:47","U6gBVE-fy0k"
"77老大","最強清冰箱料理，想加甚麼加甚麼！ 把剩菜都搞定！【77老大】","8:32","kn4cmBkJAyc"
"白癡公主","計劃永遠趕不上變化，終究會有結束的一天...","2:12","QXdK6JeZhyw"
"HOOK","黑歷史看起來！真正的第一支影片！【50萬訂閱特輯】｜HOOK","11:40","AWIhDtTv8wc"
"滴妹","我要離開台灣了! 跟我一起準備出國！♥ 滴妹","12:19","HfReN91oshA&t=11s"
"cheap","緬甸為何這麼亂? 曾經的亞洲富國卻越混越慘","14:53","rHP2JL_JTZI"
"安啾咪","理想中YOUTUBER的一天！ | 安啾 (ゝ∀･) ♡","8:06","IlxyWrFjm5Y"
"谷阿莫Life","活埋在沙子裡靠吸管呼吸可行嗎【谷阿莫Life】176","14:21","CBytzOgyq4E"
